Sl.,Tier 1,Tier 2,Tier 3,Question,Answer,Option 2,Option 3,Option 4,DL,QTags,Trivia,QTrait,Taxonomy,Stick,Image Url
,Extra Series,Semantic Memory,Literature,Which novel is considered a dystopian classic?,1984',To Kill a Mockingbird',The Great Gatsby',Pride and Prejudice',,"History,Ancient Civilizations",1984' by George Orwell is a dystopian classic that explores themes of totalitarianism and surveillance.,Cryptic,Evaluate,,
,Extra Series,Semantic Memory,Literature,Who is the author of 'One Hundred Years of Solitude'?,Gabriel Garcia Marquez,Isabel Allende,Julio Cortázar,Mario Vargas Llosa,,"Fashion,Runway",Gabriel Garcia Marquez wrote 'One Hundred Years of Solitude'd a seminal work in Latin American literature.,Triplet,Create,4,
,Extra Series,Semantic Memory,Literature,"Which Shakespeare play is known for the line 'To be, or not to be'?",Hamlet,Macbeth,Othello,King Lear,,"Finance,Investment Strategies",Hamlet' is known for the famous soliloquy 'To bed or not to be ' exploring themes of existence and action.,Witty,NA,,
,Extra Series,Semantic Memory,Literature,What genre is 'The Catcher in the Rye'?,Coming-of-age,Science fiction,Mystery,Romance,1,"Environment,Climate",The Catcher in the Rye' is a coming-of-age novel by J.D. Salinger that explores adolescent angst and rebellion.,Dicey,,,
,Extra Series,Semantic Memory,Movies,Which film won the Oscar for Best Picture in 1994?,Forrest Gump',The Shawshank Redemption',Pulp Fiction',The Lion King',6,"Photography,Travel",Forrest Gump' won the Oscar for Best Picture in 1994 and became a major hit for its storytelling and performances.,Guided,,,
,Extra Series,Semantic Memory,Movies,Which actor played the role of Jack Dawson in 'Titanic'?,Leonardo DiCaprio,Brad Pitt,Johnny Depp,Tom Cruise,3,"Design,Websites",Leonardo DiCaprio played Jack Dawson in 'Titanic'd which brought him international fame.,Cryptic,,,
,Extra Series,Semantic Memory,Movies,What is the name of the fictional African country in 'Black Panther'?,Wakanda,Narnia,Genosha,Elbonia,2,"Business,Finance",Wakanda is the fictional African country in 'Black Panther' known for its advanced technology and culture.,Triplet,,3,
,Extra Series,Semantic Memory,Movies,Which director is known for 'Jurassic Park' and 'E.T.'?,Steven Spielberg,James Cameron,George Lucas,Peter Jackson,6,"Gaming,Action",Steven Spielberg directed 'Jurassic Park' and 'E.T.'d both of which are iconic films in cinema history.,Witty,,,
,Extra Series,Semantic Memory,Movies,What genre is 'The Godfather'?,Crime drama,Science fiction,Romance,Fantasy,4,"Coding,Swift",The Godfather' is a crime drama film that explores themes of power and family within the Mafia.,Dicey,,,
,Extra Series,Semantic Memory,Music,Which composer is known for 'The Four Seasons'?,Antonio Vivaldi,Ludwig van Beethoven,Wolfgang Amadeus Mozart,Johann Sebastian Bach,5,"Social Media,Community",Antonio Vivaldi is known for 'The Four Seasons'd a set of four violin concertos.,Guided,,,
,Extra Series,Semantic Memory,Music,Which instrument is used in a classical symphony orchestra?,Violin,Electric guitar,Drums,Keyboard,4,"Marketing,Content",The violin is a staple instrument in a classical symphony orchestrad providing melodic and harmonic support.,Cryptic,,,
,Extra Series,Semantic Memory,Music,Who is known as the 'King of Pop'?,Michael Jackson,Elvis Presley,Prince,David Bowie,3,"Cooking,Soups",Michael Jackson is known as the 'King of Pop' due to his significant influence and success in the music industry.,Triplet,,,
,Extra Series,Semantic Memory,Music,What genre is associated with Beethoven's compositions?,Classical,Rock,Jazz,Electronic,5,"Lifestyle,Minimalist",Beethoven's compositions are associated with the Classical genred particularly his contributions to the symphony and sonata forms.,Witty,,,
,Extra Series,Semantic Memory,Music,Which band released 'Abbey Road'?,The Beatles,The Rolling Stones,Led Zeppelin,Pink Floyd,,"Nature,Conservation",Abbey Road' was released by The Beatles and is one of their most famous albums.,Dicey,Remember,,
,Extra Series,Semantic Memory,Nature,What is the largest mammal in the world?,Blue whale,Elephant,Giraffe,Hippopotamus,,"Economics,Wealth",The blue whale is the largest mammal in the worldd reaching lengths of up to 100 feet (30 meters).,Guided,Understand,,
,Extra Series,Semantic Memory,Nature,Which type of tree produces acorns?,Oak tree,Maple tree,Pine tree,Birch tree,,"Politics,Legislation",The oak tree produces acornsd which are its seeds and a food source for various wildlife.,Cryptic,Apply,,
,Extra Series,Semantic Memory,Nature,What is the primary function of leaves on a plant?,Photosynthesis,Reproduction,Support,Protection,,"Travel,Road Trips",The primary function of leaves is photosynthesisd the process by which plants make their food.,Triplet,Analyze,,
,Extra Series,Semantic Memory,Nature,Which animal is known for its ability to change color?,Chameleon,Elephant,Lion,Shark,,"Fitness,Strength Training",The chameleon is known for its ability to change color to adapt to its environment.,Witty,Evaluate,,
,Extra Series,Semantic Memory,Nature,Which process describes the water cycle's movement from the ocean to the atmosphere?,Evaporation,Condensation,Precipitation,Infiltration,,"Health,Medicine",Evaporation describes the process of water moving from the ocean into the atmosphere.,Dicey,Create,,
,Extra Series,Semantic Memory,Personalities,Who is known for the theory of relativity?,Albert Einstein,Isaac Newton,Stephen Hawking,Marie Curie,,"Technology,Tech Innovations",Albert Einstein is renowned for developing the theory of relativityd which revolutionized theoretical physics.,Guided,NA,2,
,Extra Series,Semantic Memory,Personalities,Which individual was the first woman to win a Nobel Prize?,Marie Curie,Rosalind Franklin,Jane Goodall,Barbara McClintock,1,"Travel,City Tours",Marie Curie was the first woman to win a Nobel Prize for her research in radioactivity.,Cryptic,,,
,Extra Series,Semantic Memory,Personalities,Who is considered the father of modern physics?,Isaac Newton,Albert Einstein,Nikola Tesla,Galileo Galilei,6,"Education,Workshops",Isaac Newton is considered the father of modern physics due to his foundational contributions to classical mechanics.,Triplet,,,
,Extra Series,Semantic Memory,Personalities,Which civil rights leader delivered the 'I Have a Dream' speech?,Martin Luther King Jr.,Malcolm X,Rosa Parks,Frederick Douglass,3,"Music,Rap",Martin Luther King Jr. delivered the 'I Have a Dream' speech during the 1963 March on Washington.,Witty,,,
,Extra Series,Semantic Memory,Personalities,Who was the first person to walk on the Moon?,Neil Armstrong,Buzz Aldrin,Yuri Gagarin,Michael Collins,2,"Movies,Crime",Neil Armstrong was the first person to walk on the Moon during the Apollo 11 mission.,Dicey,,,
,Extra Series,Semantic Memory,Politics,Which document declared American independence from Britain?,Declaration of Independence,Constitution,Bill of Rights,Emancipation Proclamation,6,"Books,Poetry",The Declaration of Independence was the document declaring American independence from Britain in 1776.,Guided,,,
,Extra Series,Semantic Memory,Politics,Who is the longest-serving U.S. President?,Franklin D. Roosevelt,George Washington,Abraham Lincoln,Theodore Roosevelt,4,"Science,Mathematics",Franklin D. Roosevelt served four terms as Presidentd making him the longest-serving U.S. President.,Cryptic,,,
,Extra Series,Semantic Memory,Politics,Which system of government is characterized by a single leader with absolute power?,Dictatorship,Democracy,Monarchy,Republic,5,"Art,Installation",A dictatorship is a system of government where a single leader holds absolute power over the state.,Triplet,,,
,Extra Series,Semantic Memory,Politics,What is the main role of the legislative branch of government?,Making laws,Enforcing laws,Interpreting laws,Conducting foreign policy,4,"History,Ancient Greece",The legislative branch is responsible for making laws and representing the interests of the public.,Dicey,,,
,Extra Series,Semantic Memory,Politics,Which country is known for having a constitutional monarchy?,United Kingdom,China,Saudi Arabia,North Korea,3,"Fashion,High Fashion",The United Kingdom is known for its constitutional monarchyd where the monarchy's powers are limited by law.,Witty,,,
,Extra Series,Semantic Memory,Pop Culture,Which TV show features the character Homer Simpson?,The Simpsons,Friends,Seinfeld,The Office,5,"Finance,Accounting",The Simpsons' features Homer Simpson as one of the main characters.,Guided,,,
,Extra Series,Semantic Memory,Pop Culture,What is the name of the popular boy band formed in the 1990s?,Backstreet Boys,N'Sync,One Direction,The Beatles,,"Environment,Pollution",Backstreet Boys is a popular boy band formed in the 1990s known for their hit songs and harmonies.,Triplet,Remember,,
,Extra Series,Semantic Memory,Pop Culture,Which film series features a character named Harry Potter?,Harry Potter,The Lord of the Rings,The Chronicles of Narnia,Star Wars,,"Photography,Portrait",Harry Potter' is a film series based on the books by J.K. Rowling about a young wizard.,Witty,Understand,,
,Extra Series,Semantic Memory,Pop Culture,Which singer is known as the 'Queen of Pop'?,Madonna,Beyoncé,Lady Gaga,Ariana Grande,,"Design,UI/UX",Madonna is known as the 'Queen of Pop' due to her influential career and numerous hit records.,Cryptic,Apply,1,
,Extra Series,Semantic Memory,Pop Culture,Which game is known for its battle royale mode?,Fortnite,World of Warcraft,The Sims,Counter-Strike,,"Business,Startups",Fortnite is known for its battle royale mode where players compete to be the last person standing.,Dicey,Analyze,,
,Extra Series,Semantic Memory,Science,What is the chemical symbol for water?,H2O,CO2,O2,NaCl,,"Gaming,RPG",H2O is the chemical symbol for waterd consisting of two hydrogen atoms and one oxygen atom.,Guided,Evaluate,,
,Extra Series,Semantic Memory,Science,Which planet is known as the Red Planet?,Mars,Jupiter,Saturn,Venus,,"Coding,PHP",Mars is known as the Red Planet due to its reddish appearance caused by iron oxide on its surface.,Cryptic,Create,,
,Extra Series,Semantic Memory,Science,What is the process by which plants make their food?,Photosynthesis,Respiration,Digestion,Evaporation,,"Social Media,Campaigns",Photosynthesis is the process by which plants convert sunlight into food and oxygen.,Triplet,NA,,
,Extra Series,Semantic Memory,Science,Which element is necessary for breathing?,Oxygen,Nitrogen,Hydrogen,Carbon dioxide,1,"Marketing,Advertising",Oxygen is the element essential for respiration and sustaining life in humans and animals.,Dicey,,,
,Extra Series,Semantic Memory,Science,What is the study of living organisms called?,Biology,Chemistry,Physics,Geology,6,"Cooking,Seafood",Biology is the scientific study of living organisms and their interactions with the environment.,Witty,,,
,Extra Series,Semantic Memory,Sports,Which sport is known as the 'king of sports'?,Soccer,Baseball,Basketball,Cricket,3,"Lifestyle,Living",Soccerd also known as footballd is often referred to as the 'king of sports' due to its global popularity.,Guided,,,
,Extra Series,Semantic Memory,Sports,Which athlete is famous for the 'Fastest Man' title?,Usain Bolt,Michael Phelps,Serena Williams,LeBron James,2,"Nature,Forestry",Usain Bolt is known as the 'Fastest Man' for his record-breaking sprinting performances.,Cryptic,,2,
,Extra Series,Semantic Memory,Sports,Which sport is played with a round ball and a net?,Basketball,Baseball,Soccer,Tennis,6,"Economics,Microeconomics",Basketball is played with a round ball and a netd with the objective of scoring points by shooting the ball through the net.,Triplet,,,
,Extra Series,Semantic Memory,Sports,What is the duration of a standard football (soccer) match?,90 minutes,60 minutes,120 minutes,45 minutes,4,"Politics,Parties",A standard football match is 90 minutes longd divided into two halves of 45 minutes each.,Witty,,,
,Extra Series,Semantic Memory,Sports,Which country won the FIFA World Cup in 2018?,France,Argentina,Brazil,Germany,5,"Travel,Expeditions",France won the FIFA World Cup in 2018d defeating Croatia in the final.,Dicey,,,
,Extra Series,Semantic Memory,Technology,What does 'HTTP' stand for?,HyperText Transfer Protocol,HyperText Transfer Package,HyperText Transmission Protocol,HyperText Technical Protocol,4,"Fitness,Yoga Classes",HTTP stands for HyperText Transfer Protocold which is used for transferring web pages on the internet.,Guided,,,
,Extra Series,Semantic Memory,Technology,Which company developed the iPhone?,Apple,Microsoft,Google,Amazon,3,"Health,Nutrition",Apple developed the iPhoned a revolutionary smartphone that changed the mobile phone industry.,Cryptic,,,
,Extra Series,Semantic Memory,Technology,What is the primary function of an operating system?,Manage hardware,Run applications,Create software,Design graphics,5,"Technology,Hardware",An operating system manages hardware resources and provides a platform for running applications.,Triplet,,,
,Extra Series,Semantic Memory,Technology,What is a common use of blockchain technology?,Cryptocurrency,Online shopping,Email communication,Social media,,"Travel,Adventures",Blockchain technology is commonly used in cryptocurrency to secure and verify transactions.,Witty,Remember,,
